coords,features,precio,tipo_inmueble,titulo,values
"4.7067377,-74.1354488","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",140.000.000,Apartamento en Venta,Apartamento En Venta En Granjas Del Dorado Nid 11826545003,"44 m²,44 m²,3,1,0,16 años,95500 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6909907,-74.1588379","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",165.600.000,Apartamento en Venta,Apartamento En Venta En Jericó Nid 11504167064,"53 m²,53 m²,3,1,0,4 años,132200 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6545311,-74.130623","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",470.000.000,Apartamento en Venta,Apartamento En Venta En La Felicidad Nid 11620342951,"65 m²,65 m²,3,2,1,11 años,300000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6268536,-74.1713213","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",168.375.000,Apartamento en Venta,Apartamento En Venta En San Ignacio Nid 12068398755,"57 m²,57 m²,3,2,0,11 años,62000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7478808,-74.038481","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",245.000.000,Apartamento en Venta,Apartamento En Venta En Toberin Nid 12446354082,"61 m²,61 m²,3,2,1,23 años,195000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7257073,-74.0292366","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Lavandería,Gas natural",320.000.000,Apartamento en Venta,Apartamento Remodelado Cedro Salazar,"62 m²,62 m²,2,2,1,18 años,300000 COP,4,Sí,Sí"
"4.5842971,-74.1027697","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",280.000.000,Apartamento en Venta,Venta Apto Barrio Tunal,"57 m²,56 m²,3,1,1,15 años"
"4.6664466,-74.0449977","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Sala de juntas,Gimnasio,Salón de fiestas,Seguridad,Terraza,Lavandería,Área de BBQ,Gas natural,Calefacción",525.000.000,Apartamento en Venta,Venta/renta De Apartaestudio Cabrera,"61 m²,61 m²,1,2,1,5 años,447700 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6446496,-74.0803247","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Estudio,Lavandería,Calefacción",685.000.000,Apartamento en Venta,Venta Apartamento Nicolas De Federmán,"113 m²,120 m²,6,3,2,36 años,389000 COP,5,Sí,Sí,Sí,Sí"
"4.605,-74.07","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Ascensor,Balcón",480.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Centro. Cod 9266,"57 m²,57 m²,1,2,1,7 años,400000 COP,5,Sí,Sí,Sí,Sí"
"4.725,-74.025","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Área de juegos infantiles,Gas natural",323.400.000,Apartamento en Venta,Apartamento En Venta En Bogotá Cedro Salazar-usaquén. Cod 902750,"79 m²,79 m²,3,2,1,32 años,426000 COP,4,Sí,Sí,Sí"
"4.6517915,-74.1625142","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",142.000.000,Apartamento en Venta,Apartamento En Venta En Campo Alegre Nid 8995886683,"41 m²,41 m²,2,1,0,13 años,135000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.614605,-74.1813762","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",114.000.000,Apartamento en Venta,Apartamento En Venta En Gran Britalia Nid 10113981317,"31 m²,31 m²,2,1,0,6 años,84000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6885344,-74.0429332","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",322.000.000,Apartamento en Venta,Apartamento En Venta En Rincón Del Chicó Nid 10270577183,"50 m²,50 m²,1,1,1,18 años,292000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.63,-74.092","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",780.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Corferias. Cod 4321,"143 m²,143 m²,4,3,1,17 años,0 COP,4"
"4.6694869,-74.1375183","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",236.000.000,Apartamento en Venta,Apartamento En Venta En Villemar Nid 8735928428,"63 m²,63 m²,3,2,0,16 años,178000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6722751,-74.0563905","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",500.000.000,Apartamento en Venta,Apartamento En Venta En Antiguo Country Nid 10633266021,"73 m²,73 m²,2,2,2,29 años,450000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6588078,-74.1278446","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",270.000.000,Apartamento en Venta,Apartamento En Venta En La Felicidad Nid 12194150567,"59 m²,59 m²,3,2,0,14 años,240700 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.648,-74.177","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Ascensor,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",136.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Osorio-kennedy. Cod 902737,"43 m²,43 m²,2,1,0,8 años,68300 COP,2,Sí,Sí,Sí,Sí,Sí,Sí"
"4.623,-74.125","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",430.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Marsella Iii  Sector. Cod 714502772,"80 m²,80 m²,3,2,1,8 años,300000 COP,4"
"4.6374808,-74.1889174","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",123.000.000,Apartamento en Venta,Apartamento En Venta En El Corzo Nid 5877838243,"42 m²,42 m²,2,1,0,13 años,53400 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.632827,-74.1753734","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Seguridad,Gas natural,Aire acondicionado,Calefacción,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina",163.000.000,Apartamento en Venta,Apartamento En Venta En Las Margaritas Nid 7775659268,"57 m²,57 m²,3,1,0,9 años,1,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7344131,-74.0898359","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",165.000.000,Apartamento en Venta,Apartamento En Venta En Villa Elisa Nid 7994267220,"57 m²,57 m²,3,1,0,39 años,109355 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",415.000.000,Apartamento en Venta,Apartamento En El Contador 4 Inmobo,"70 m²,70 m²,2,2,2,8 años,430000 COP,5"
"4.6277774,-74.2043182","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",116.000.000,Apartamento en Venta,Apartamento En Venta En San Bernardino 19 Nid 10265094538,"42 m²,42 m²,3,1,0,11 años,62000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7265515,-74.0562084","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Área de juegos infantiles,Balcón",385.000.000,Apartamento en Venta,Apartamento En Prado Pinzon Inmobo,"80 m²,80 m²,3,2,1,7 años,240000 COP,4,Sí,Sí"
"4.7535152,-74.0605221","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Seguridad,Gas natural,Aire acondicionado,Calefacción,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina",330.000.000,Apartamento en Venta,Apartamento En Venta En Portales Del Norte Nid 8169094664,"70 m²,70 m²,3,2,1,13 años,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6733491,-74.1414063","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",274.700.000,Apartamento en Venta,Apartamento En Venta En Centro Fontibón Nid 4974300571,"60 m²,60 m²,3,2,1,8 años,132000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7459162,-74.0909831","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",282.000.000,Apartamento en Venta,Apartamento En Venta En Las Flores Nid 10413480524,"75 m²,75 m²,3,2,1,27 años,270000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6762398,-74.0544649","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",495.000.000,Apartamento en Venta,Apartamento En Virrey 2 Inmobo,"65 m²,65 m²,2,2,1,20 años,558000 COP,6"
"4.6432746,-74.1664547","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",120.000.000,Apartamento en Venta,Venta De Apartamento En Tierra Buena,"42 m²,42 m²,0 m²,3,1,0,0,5,5,5,Departamento,Frente,Sur,20 años,51000 COP,3,No,24 horas,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,6,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí"
"4.5853559,-74.1671881","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",96.000.000,Apartamento en Venta,Apartamento En Venta En San Pedro Nid 10022289068,"35 m²,35 m²,1,1,0,11 años,44900 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.632,-74.067","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Ascensor",218.000.000,Apartamento en Venta,Apartaestudio En Venta En Bogotá Marly. Cod 1234002,"32 m²,32 m²,1,1,0,13 años,0 COP,4,Sí"
"4.6416289,-74.1654755","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Tipo de departamento,Antigüedad,Administración,Estrato social,Balcón,Área de BBQ,Amoblado",140.000.000,Apartamento en Venta,"Apartamento En Tintala, Calandaima. 3 Habitaciones, 49 M²","49 m²,49 m²,3,3,1,0,0,Departamento,19 años,120000 COP,2,No,No,No"
"4.632827,-74.1753734","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Seguridad,Gas natural,Aire acondicionado,Calefacción,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina",162.000.000,Apartamento en Venta,Apartamento En Venta En Las Margaritas Nid 7414918275,"57 m²,57 m²,3,1,0,8 años,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.637,-74.146","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",142.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Tintalá-kennedy. Cod 902398,"46 m²,46 m²,2,1,0,15 años,131100 COP,2,Sí,Sí,Sí,Sí,Sí"
"4.6515614,-74.1824126","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",120.000.000,Apartamento en Venta,Apartamento En Venta En El Corzo 1 Nid 8893539899,"46 m²,46 m²,2,1,0,13 años,56000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6259896,-74.2040145","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",114.000.000,Apartamento en Venta,Apartamento En Venta En Nuevo Recreo Nid 8930068119,"40 m²,40 m²,2,1,0,10 años,46000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6345299,-74.1760504","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",167.000.000,Apartamento en Venta,Apartamento En Venta En Las Margaritas  Nid 8661286968,"57 m²,57 m²,3,1,0,8 años,62200 COP,1,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.720478,-74.086266","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",180.000.000,Apartamento en Venta,Apartamento En Venta En Ciudad Hunza Nid 9187255716,"45 m²,45 m²,3,1,0,2 años,105500 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6248053,-74.2090134","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",125.000.000,Apartamento en Venta,Apartamento En Venta En San Bernandino 12 Nid 9059261588,"47 m²,47 m²,3,1,0,8 años,43500 COP,1,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
