precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
3100000000.0,casa,4.6345839,-74.0615901,572.0,572.0,11,9,4,48.0,,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,5419580.41958042
320000000.0,casa,4.6786617,-74.1374323,167.0,167.0,5,2,0,49.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1916167.6646706588
510000000.0,casa,4.568,-74.116,144.0,430.0,6,3,1,44.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3541666.6666666665
265000000.0,casa,4.723,-74.133,77.0,77.0,3,2,0,12.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3441558.4415584416
1700000000.0,casa,4.76755,-74.063793,171.0,171.0,4,4,3,34.0,560000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,si,si,si,si,si,9941520.467836257
550000000.0,casa,4.6606575,-74.1315713,114.0,106.0,3,2,2,14.0,347000.0,4,si,si,si,sin_dato,si,sin_dato,si,si,sin_dato,4824561.403508772
300000000.0,casa,4.636,-74.207,187.0,187.0,7,4,0,27.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1604278.0748663102
400000000.0,casa,4.745,-74.09,32.0,98.0,4,3,1,10.0,345500.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,12500000.0
169900000.0,casa,4.756,-74.096,60.0,60.0,3,2,0,25.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2831666.6666666665
700000000.0,casa,4.7231304,-74.0460927,124.0,124.0,4,4,2,40.0,575000.0,5,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,si,5645161.29032258
465000000.0,casa,4.6910709,-74.1555756,345.0,345.0,9,3,0,33.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,1347826.0869565217
290000000.0,casa,4.7502116,-74.0968336,112.0,112.0,3,3,0,27.0,100000.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,2589285.714285714
2095000000.0,casa,4.6491246,-74.0839852,340.0,340.0,5,4,3,46.0,10000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,6161764.705882353
1700000000.0,casa,4.7019008,-74.0601215,500.0,500.0,5,5,3,48.0,100000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,3400000.0
1950000000.0,casa,4.809651,-74.0756443,385.0,385.0,4,5,6,19.0,1945000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,si,si,si,5064935.064935065
680000000.0,casa,4.7010637,-74.0777442,106.0,106.0,4,3,2,12.0,380000.0,4,sin_dato,si,si,si,si,si,si,si,si,6415094.339622642
775000000.0,casa,4.707,-74.063,250.0,250.0,4,3,1,32.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3100000.0
530000000.0,casa,4.756,-74.053,125.0,125.0,3,2,2,41.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4240000.0
1250000000.0,casa,4.570868,-74.297333,323.0,296.0,3,5,2,29.0,670000.0,6,si,si,si,sin_dato,si,si,si,sin_dato,si,3869969.040247678
610000000.0,casa,4.6768214,-74.10858,288.0,288.0,8,3,2,34.0,10000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2118055.5555555555
490000000.0,casa,4.6926587,-74.1202531,72.0,180.0,7,4,1,24.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,6805555.555555556
2199999999.0,casa,4.688,-74.032,301.0,272.0,4,4,2,36.0,0.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7308970.096345515
1100000000.0,casa,4.72,-74.048,160.0,185.0,3,3,3,15.0,809000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6875000.0
1400000000.0,casa,4.6692679,-74.1056435,319.0,319.0,3,3,1,36.0,1000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,4388714.733542319
790000000.0,casa,4.7084265,-74.0670136,232.0,232.0,5,4,2,32.0,420000.0,5,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,si,sin_dato,3405172.4137931033
870000000.0,casa,4.722721,-74.0696673,480.0,480.0,7,8,8,55.0,420000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1812500.0
198000000.0,casa,4.6501094,-74.157015,85.0,85.0,4,2,0,16.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2329411.7647058824
529900000.0,casa,4.6759899,-74.111696,140.0,140.0,3,3,2,42.0,,3,si,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,3785000.0
530000000.0,casa,4.582,-74.126,202.0,459.0,12,6,0,27.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2623762.376237624
790000000.0,casa,4.7508222,-74.0546526,114.0,295.0,7,6,1,38.0,,3,si,si,si,sin_dato,sin_dato,sin_dato,si,si,si,6929824.561403509
660000000.0,casa,4.6699041,-74.0792127,452.0,452.0,10,6,2,77.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,1460176.9911504425
600000000.0,casa,4.7540315,-74.0384434,131.0,146.0,3,3,2,17.0,418000.0,4,si,si,si,no,si,si,no,si,no,4580152.6717557255
674000000.0,casa,4.6144916,-74.1650723,90.0,360.0,13,8,0,0.0,,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7488888.888888889
2900000000.0,casa,4.819,-74.052,1504.0,460.0,4,4,6,19.0,1830000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1928191.4893617022
950000000.0,casa,4.6922364,-74.058873,161.0,161.0,3,3,2,43.0,10000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,si,5900621.118012423
1200000000.0,casa,4.668,-74.017,1635.0,250.0,4,3,6,36.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,733944.9541284404
850000000.0,casa,4.7151211,-74.0693905,243.0,300.0,4,4,0,22.0,160000.0,5,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3497942.3868312757
1200000000.0,casa,4.6747577,-74.0733387,205.0,350.0,6,3,2,66.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5853658.536585365
2150000000.0,casa,4.6994048,-74.0601215,427.0,427.0,4,6,4,46.0,320.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,si,sin_dato,5035128.805620609
283000000.0,casa,4.7535753,-74.0298631,70.0,70.0,3,2,1,21.0,192500.0,4,sin_dato,si,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,4042857.1428571427
1500000000.0,casa,4.6427372,-74.059265,260.0,380.0,4,4,3,6.0,,4,sin_dato,si,sin_dato,sin_dato,sin_dato,si,si,si,si,5769230.769230769
1050000000.0,casa,4.6987535,-74.0322155,116.0,116.0,2,3,2,17.0,700000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,9051724.137931034
1150000000.0,casa,4.702,-74.08,286.0,350.0,4,4,2,51.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4020979.020979021
1700000000.0,casa,4.7019008,-74.0601215,500.0,500.0,5,5,3,48.0,100000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,3400000.0
1900000000.0,casa,4.809651,-74.0756443,400.0,400.0,3,6,4,27.0,10000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4750000.0
2180000000.0,casa,4.6825769,-74.0608558,239.0,440.0,7,4,3,30.0,50000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,9121338.912133891
1200000000.0,casa,4.6906651,-74.0588781,240.0,250.0,4,4,3,55.0,100000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,si,sin_dato,5000000.0
850000000.0,casa,4.6641114,-74.1254641,209.0,209.0,4,3,3,44.0,115000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,4066985.6459330143
500000000.0,casa,4.7350048,-74.0892745,154.0,154.0,7,4,1,38.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3246753.2467532465
530000000.0,casa,4.756,-74.051,141.0,160.0,4,3,1,44.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3758865.2482269504
920000000.0,casa,4.7222392,-74.0491065,280.0,280.0,4,4,5,45.0,100000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,si,si,si,3285714.285714286
180000000.0,casa,4.6410862,-74.1887808,48.0,102.0,4,4,0,0.0,20000.0,2,sin_dato,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3750000.0
870000000.0,casa,4.7046727,-74.025837,112.0,112.0,3,3,2,30.0,400000.0,4,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,si,7767857.142857143
1350000000.0,casa,4.7003199,-74.0726044,247.0,495.0,7,3,3,53.0,180000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,5465587.044534413
750000000.0,casa,4.5817479,-74.0938969,364.0,364.0,5,4,3,48.0,10000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,2060439.5604395603
900000000.0,casa,4.5946705,-74.1144529,412.0,412.0,9,3,2,20.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,2184466.019417476
830000000.0,casa,4.6098563,-74.12473,363.0,363.0,7,5,2,40.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,2286501.377410468
899990000.0,casa,4.6930309,-74.0698929,220.0,220.0,4,4,1,51.0,,4,si,si,si,no,si,no,si,si,no,4090863.6363636362
1150000000.0,casa,4.666,-74.109,220.0,256.0,4,4,1,44.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5227272.7272727275
1250000000.0,casa,4.8212505,-74.0418439,1000.0,400.0,8,3,7,3.0,,5,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,1250000.0
209000000.0,casa,4.7213183,-74.1346153,57.0,57.0,2,1,0,11.0,154000.0,2,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3666666.6666666665
1650000000.0,casa,4.7235109,-74.0828999,336.0,336.0,4,5,2,29.0,1380000.0,6,sin_dato,sin_dato,sin_dato,si,si,si,si,si,si,4910714.285714285
2200000000.0,casa,4.6381903,-74.0701951,290.0,500.0,13,9,2,71.0,100000.0,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,7586206.8965517245
550000000.0,casa,4.707941,-74.124272,216.0,216.0,7,3,1,22.0,,3,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,2546296.296296296
740000000.0,casa,4.675,-74.08,105.0,241.0,3,2,0,28.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7047619.047619048
800000000.0,casa,4.6143689,-74.1313365,443.0,443.0,9,9,0,45.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,1805869.0744920992
800000000.0,casa,4.6072772,-74.1031919,355.0,355.7,7,7,2,30.0,,3,si,si,si,no,si,no,no,si,no,2253521.1267605633
280000000.0,casa,4.588,-74.158,67.0,201.0,3,2,0,10.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4179104.4776119404
290000000.0,apartamento,4.570868,-74.297333,47.0,47.0,1,2,2,5.0,366000.0,5,si,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,6170212.765957447
850000000.0,casa,4.6907459,-74.090226,480.0,480.0,10,6,2,43.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,1770833.3333333333
315000000.0,casa,4.5909979,-74.160907,106.0,106.0,3,1,0,39.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2971698.113207547
950000000.0,casa,4.6263688,-74.1404203,140.0,140.0,3,2,0,40.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6785714.285714285
1250000000.0,casa,4.7145544,-74.0674645,333.0,333.0,4,4,3,29.0,100000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,si,si,si,si,si,3753753.753753754
950000000.0,casa,4.6545987,-74.0645273,172.0,276.0,16,6,1,72.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5523255.813953488
220000000.0,casa,4.6502541,-74.1563942,64.0,64.0,4,3,0,0.0,98000.0,2,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3437500.0
1700000000.0,casa,4.6544969,-74.0601215,196.0,196.0,4,3,0,70.0,10000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,8673469.387755102
320000000.0,casa,4.7546137,-74.0618464,98.0,98.0,3,3,1,25.0,231000.0,3,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,sin_dato,3265306.1224489794
860000000.0,casa,4.6883792,-74.0689331,190.0,190.0,3,4,1,49.0,100000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,si,4526315.7894736845
2300000000.0,casa,4.7111163,-74.0503786,340.0,340.0,3,3,3,50.0,950000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,6764705.882352941
820000000.0,casa,4.674659,-74.0795016,360.0,360.0,8,4,1,42.0,,3,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2277777.777777778
1550000000.0,casa,4.719,-74.078,150.0,250.0,3,4,2,8.0,400000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,10333333.333333334
749999999.0,casa,4.595,-74.142,161.0,300.0,6,3,3,39.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4658385.0869565215
340000000.0,casa,4.606,-74.196,192.0,192.0,7,3,0,17.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1770833.3333333333
450000000.0,casa,4.622,-74.172,210.0,210.0,7,5,2,25.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2142857.1428571427
1051000000.0,casa,4.727,-74.075,208.0,220.0,3,4,2,42.0,1000000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5052884.615384615
840000000.0,casa,4.691,-74.077,120.0,246.0,3,3,2,42.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7000000.0
1080000000.0,casa,4.799,-74.071,218.0,188.0,4,4,3,16.0,860000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4954128.440366972
220000000.0,casa,4.706,-74.139,96.0,96.0,7,4,0,27.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2291666.6666666665
330000000.0,casa,4.719,-74.109,78.0,74.0,4,2,1,26.0,180000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4230769.230769231
900000000.0,casa,4.593,-74.143,89.0,258.0,10,6,0,43.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,10112359.550561797
1350000000.0,casa,4.6907312,-74.0365471,246.0,246.0,3,4,1,51.0,100000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,si,5487804.87804878
380000000.0,casa,4.724,-74.098,80.0,240.0,5,2,0,22.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4750000.0
4000000000.0,casa,4.692,-74.031,603.0,522.0,6,5,4,30.0,0.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6633499.170812604
170000000.0,casa,4.65162,-74.15128,68.0,68.0,3,2,0,18.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2500000.0
1970000000.0,casa,4.721,-74.076,660.0,274.0,4,4,7,50.0,1100000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2984848.484848485
1200000000.0,casa,4.698,-74.062,384.0,384.0,5,5,5,46.0,0.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3125000.0
500000000.0,casa,4.625,-74.196,210.0,210.0,10,5,1,25.0,500000000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2380952.380952381
660000000.0,casa,4.692,-74.092,144.0,290.0,4,4,1,20.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4583333.333333333
398000000.0,casa,4.711,-74.135,72.0,288.0,12,5,0,22.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5527777.777777778
600000000.0,casa,4.619,-74.171,148.0,445.0,9,5,2,23.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4054054.054054054
990000000.0,casa,4.6280492,-74.0755415,282.0,282.0,5,3,0,37.0,10000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3510638.2978723403
330000000.0,casa,4.7210983,-74.1095181,72.0,72.0,4,2,0,28.0,,3,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,4583333.333333333
3500000000.0,casa,4.5961028,-74.077388,900.0,864.0,13,4,0,0.0,,3,sin_dato,si,si,sin_dato,si,si,si,si,si,3888888.888888889
950000000.0,casa,4.6749722,-74.1085815,132.0,181.0,4,4,4,36.0,0.0,4,si,si,si,no,no,no,no,no,no,7196969.696969697
282000000.0,casa,4.7531703,-74.0285893,70.0,70.0,3,2,1,20.0,211000.0,,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,4028571.4285714286
670000000.0,casa,4.637367,-74.1437319,133.0,266.0,5,3,1,54.0,,3,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5037593.984962406
1519999999.0,casa,4.701,-74.078,286.0,235.0,4,4,3,51.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5314685.311188811
650000000.0,casa,4.6526404,-74.0708632,105.0,105.0,2,5,0,123.0,0.0,3,no,si,si,no,no,no,no,no,no,6190476.19047619
380000000.0,casa,4.634,-74.173,36.0,120.0,5,3,1,18.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,10555555.555555556
490000000.0,casa,4.619,-74.082,130.0,233.0,6,6,1,44.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3769230.769230769
223000000.0,casa,4.716,-74.139,89.0,89.0,3,2,1,5.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2505617.9775280897
1965000000.0,casa,4.706,-74.073,398.0,398.0,4,5,3,27.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4937185.929648241
290000000.0,casa,4.5976634,-74.1312376,72.0,140.0,4,2,0,0.0,,3,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,4027777.777777778
839999999.0,casa,4.68,-74.098,174.0,174.0,9,6,2,50.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4827586.2011494255
650000000.0,casa,4.7273195,-74.0552244,165.0,205.0,4,5,1,26.0,,3,si,si,si,sin_dato,si,sin_dato,si,si,si,3939393.9393939395
400000000.0,casa,4.7091099,-74.1143666,117.0,117.0,3,1,0,32.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3418803.418803419
1350000000.0,casa,4.634,-74.091,220.0,264.0,9,4,4,50.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6136363.636363637
890000000.0,casa,4.647,-74.071,245.0,490.0,6,2,2,24.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3632653.06122449
4800000000.0,casa,4.653,-74.062,1064.0,2200.0,30,15,4,47.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4511278.195488722
1650000000.0,casa,4.682,-74.06,282.0,550.0,7,7,4,51.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5851063.829787234
2000000000.0,casa,4.71,-74.026,550.0,550.0,5,6,4,28.0,1271000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3636363.6363636362
295000000.0,casa,4.5813738,-74.0870621,72.0,72.0,4,3,0,0.0,216000.0,3,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4097222.222222222
590000000.0,casa,4.709135,-74.1027069,76.0,210.0,8,3,1,2.0,50000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,7763157.894736842
1000000000.0,casa,4.7038269,-74.0618049,269.0,269.0,4,4,2,42.0,257000.0,5,si,si,si,si,si,si,si,si,sin_dato,3717472.118959108
1100000000.0,casa,4.6121433,-74.0708166,50.0,150.0,1,2,0,44.0,100000.0,2,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,si,sin_dato,22000000.0
550000000.0,casa,4.729,-74.035,130.0,130.0,3,3,1,24.0,140.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4230769.230769231
1950000000.0,casa,4.76755,-74.063793,800.0,400.0,5,5,10,28.0,755000.0,,si,si,si,sin_dato,si,si,si,si,si,2437500.0
1000000000.0,casa,4.7465723,-74.0483721,549.0,549.0,8,4,0,58.0,10000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,1821493.6247723133
480000000.0,casa,4.704,-74.117,140.0,140.0,4,2,2,36.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3428571.4285714286
420000000.0,casa,4.6243067,-74.1931214,72.0,256.0,11,4,1,18.0,,2,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,5833333.333333333
1290000000.0,casa,4.6994048,-74.0601215,296.0,296.0,3,3,1,54.0,100000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4358108.108108108
1600000000.0,casa,4.617551,-74.06573,450.0,450.0,3,4,0,40.0,100000.0,2,sin_dato,si,sin_dato,sin_dato,sin_dato,si,si,si,si,3555555.5555555555
520000000.0,casa,4.709,-74.103,168.0,316.0,3,2,0,43.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3095238.095238095
750000000.0,casa,4.646,-74.074,125.0,250.0,4,3,1,32.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6000000.0
1180000000.0,casa,4.651,-74.049,50.0,158.0,3,3,2,44.0,1139000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,23600000.0
400000000.0,casa,4.745,-74.067,85.0,85.0,4,3,1,22.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4705882.352941177
2500000000.0,casa,4.685,-74.061,280.0,460.0,6,5,8,38.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,8928571.42857143
1855000000.0,casa,4.82,-74.074,3070.0,375.0,3,2,6,39.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,604234.5276872964
990000000.0,casa,4.799,-74.071,220.0,188.0,4,4,2,15.0,970000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4500000.0
